8.163265306122448328e-02,1.224489795918367319e-01,1.020408163265306145e-01,1.632653061224489666e-01,6.122448979591836593e-02,1.020408163265306145e-01
1.224489795918367319e-01,1.020408163265306145e-01,1.632653061224489666e-01,6.122448979591836593e-02,1.020408163265306145e-01,0.000000000000000000e+00
1.020408163265306145e-01,1.632653061224489666e-01,6.122448979591836593e-02,1.020408163265306145e-01,0.000000000000000000e+00,1.020408163265306145e-01
1.632653061224489666e-01,6.122448979591836593e-02,1.020408163265306145e-01,0.000000000000000000e+00,1.020408163265306145e-01,1.428571428571428492e-01
6.122448979591836593e-02,1.020408163265306145e-01,0.000000000000000000e+00,1.020408163265306145e-01,1.428571428571428492e-01,1.428571428571428492e-01
1.020408163265306145e-01,0.000000000000000000e+00,1.020408163265306145e-01,1.428571428571428492e-01,1.428571428571428492e-01,1.836734693877551117e-01
0.000000000000000000e+00,1.020408163265306145e-01,1.428571428571428492e-01,1.428571428571428492e-01,1.836734693877551117e-01,2.653061224489796088e-01
1.020408163265306145e-01,1.428571428571428492e-01,1.428571428571428492e-01,1.836734693877551117e-01,2.653061224489796088e-01,2.346938775510204189e-01
1.428571428571428492e-01,1.428571428571428492e-01,1.836734693877551117e-01,2.653061224489796088e-01,2.346938775510204189e-01,2.040816326530612290e-01
1.428571428571428492e-01,1.836734693877551117e-01,2.653061224489796088e-01,2.346938775510204189e-01,2.040816326530612290e-01,1.836734693877551117e-01
1.836734693877551117e-01,2.653061224489796088e-01,2.346938775510204189e-01,2.040816326530612290e-01,1.836734693877551117e-01,1.428571428571428492e-01
2.653061224489796088e-01,2.346938775510204189e-01,2.040816326530612290e-01,1.836734693877551117e-01,1.428571428571428492e-01,4.081632653061224164e-02
2.346938775510204189e-01,2.040816326530612290e-01,1.836734693877551117e-01,1.428571428571428492e-01,4.081632653061224164e-02,1.836734693877551117e-01
2.040816326530612290e-01,1.836734693877551117e-01,1.428571428571428492e-01,4.081632653061224164e-02,1.836734693877551117e-01,1.836734693877551117e-01
1.836734693877551117e-01,1.428571428571428492e-01,4.081632653061224164e-02,1.836734693877551117e-01,1.836734693877551117e-01,6.122448979591836593e-02
1.428571428571428492e-01,4.081632653061224164e-02,1.836734693877551117e-01,1.836734693877551117e-01,6.122448979591836593e-02,4.081632653061224164e-02
4.081632653061224164e-02,1.836734693877551117e-01,1.836734693877551117e-01,6.122448979591836593e-02,4.081632653061224164e-02,2.040816326530612082e-02
1.836734693877551117e-01,1.836734693877551117e-01,6.122448979591836593e-02,4.081632653061224164e-02,2.040816326530612082e-02,6.122448979591836593e-02
1.836734693877551117e-01,6.122448979591836593e-02,4.081632653061224164e-02,2.040816326530612082e-02,6.122448979591836593e-02,1.224489795918367319e-01
6.122448979591836593e-02,4.081632653061224164e-02,2.040816326530612082e-02,6.122448979591836593e-02,1.224489795918367319e-01,2.244897959183673464e-01
4.081632653061224164e-02,2.040816326530612082e-02,6.122448979591836593e-02,1.224489795918367319e-01,2.244897959183673464e-01,1.632653061224489666e-01
2.040816326530612082e-02,6.122448979591836593e-02,1.224489795918367319e-01,2.244897959183673464e-01,1.632653061224489666e-01,2.653061224489796088e-01
6.122448979591836593e-02,1.224489795918367319e-01,2.244897959183673464e-01,1.632653061224489666e-01,2.653061224489796088e-01,2.244897959183673464e-01
1.224489795918367319e-01,2.244897959183673464e-01,1.632653061224489666e-01,2.653061224489796088e-01,2.244897959183673464e-01,3.061224489795918435e-01
2.244897959183673464e-01,1.632653061224489666e-01,2.653061224489796088e-01,2.244897959183673464e-01,3.061224489795918435e-01,3.877551020408163129e-01
1.632653061224489666e-01,2.653061224489796088e-01,2.244897959183673464e-01,3.061224489795918435e-01,3.877551020408163129e-01,3.265306122448979331e-01
2.653061224489796088e-01,2.244897959183673464e-01,3.061224489795918435e-01,3.877551020408163129e-01,3.265306122448979331e-01,2.653061224489796088e-01
2.244897959183673464e-01,3.061224489795918435e-01,3.877551020408163129e-01,3.265306122448979331e-01,2.653061224489796088e-01,2.244897959183673464e-01
3.061224489795918435e-01,3.877551020408163129e-01,3.265306122448979331e-01,2.653061224489796088e-01,2.244897959183673464e-01,1.224489795918367319e-01
3.877551020408163129e-01,3.265306122448979331e-01,2.653061224489796088e-01,2.244897959183673464e-01,1.224489795918367319e-01,1.122448979591836732e-01
3.265306122448979331e-01,2.653061224489796088e-01,2.244897959183673464e-01,1.224489795918367319e-01,1.122448979591836732e-01,1.020408163265306145e-01
2.653061224489796088e-01,2.244897959183673464e-01,1.224489795918367319e-01,1.122448979591836732e-01,1.020408163265306145e-01,1.428571428571428492e-01
2.244897959183673464e-01,1.224489795918367319e-01,1.122448979591836732e-01,1.020408163265306145e-01,1.428571428571428492e-01,1.836734693877551117e-01
1.224489795918367319e-01,1.122448979591836732e-01,1.020408163265306145e-01,1.428571428571428492e-01,1.836734693877551117e-01,4.081632653061224164e-02
1.122448979591836732e-01,1.020408163265306145e-01,1.428571428571428492e-01,1.836734693877551117e-01,4.081632653061224164e-02,4.081632653061224164e-02
1.020408163265306145e-01,1.428571428571428492e-01,1.836734693877551117e-01,4.081632653061224164e-02,4.081632653061224164e-02,2.040816326530612082e-02
1.428571428571428492e-01,1.836734693877551117e-01,4.081632653061224164e-02,4.081632653061224164e-02,2.040816326530612082e-02,0.000000000000000000e+00
1.836734693877551117e-01,4.081632653061224164e-02,4.081632653061224164e-02,2.040816326530612082e-02,0.000000000000000000e+00,1.224489795918367319e-01
4.081632653061224164e-02,4.081632653061224164e-02,2.040816326530612082e-02,0.000000000000000000e+00,1.224489795918367319e-01,1.836734693877551117e-01
4.081632653061224164e-02,2.040816326530612082e-02,0.000000000000000000e+00,1.224489795918367319e-01,1.836734693877551117e-01,1.632653061224489666e-01
2.040816326530612082e-02,0.000000000000000000e+00,1.224489795918367319e-01,1.836734693877551117e-01,1.632653061224489666e-01,8.163265306122448328e-02
0.000000000000000000e+00,1.224489795918367319e-01,1.836734693877551117e-01,1.632653061224489666e-01,8.163265306122448328e-02,1.428571428571428492e-01
1.224489795918367319e-01,1.836734693877551117e-01,1.632653061224489666e-01,8.163265306122448328e-02,1.428571428571428492e-01,4.081632653061224164e-02
1.836734693877551117e-01,1.632653061224489666e-01,8.163265306122448328e-02,1.428571428571428492e-01,4.081632653061224164e-02,1.020408163265306145e-01
1.632653061224489666e-01,8.163265306122448328e-02,1.428571428571428492e-01,4.081632653061224164e-02,1.020408163265306145e-01,1.428571428571428492e-01
8.163265306122448328e-02,1.428571428571428492e-01,4.081632653061224164e-02,1.020408163265306145e-01,1.428571428571428492e-01,1.224489795918367319e-01
1.428571428571428492e-01,4.081632653061224164e-02,1.020408163265306145e-01,1.428571428571428492e-01,1.224489795918367319e-01,2.653061224489796088e-01
4.081632653061224164e-02,1.020408163265306145e-01,1.428571428571428492e-01,1.224489795918367319e-01,2.653061224489796088e-01,3.061224489795918435e-01
1.020408163265306145e-01,1.428571428571428492e-01,1.224489795918367319e-01,2.653061224489796088e-01,3.061224489795918435e-01,3.469387755102040782e-01
1.428571428571428492e-01,1.224489795918367319e-01,2.653061224489796088e-01,3.061224489795918435e-01,3.469387755102040782e-01,2.040816326530612290e-01
1.224489795918367319e-01,2.653061224489796088e-01,3.061224489795918435e-01,3.469387755102040782e-01,2.040816326530612290e-01,8.163265306122448328e-02
2.653061224489796088e-01,3.061224489795918435e-01,3.469387755102040782e-01,2.040816326530612290e-01,8.163265306122448328e-02,1.224489795918367319e-01
3.061224489795918435e-01,3.469387755102040782e-01,2.040816326530612290e-01,8.163265306122448328e-02,1.224489795918367319e-01,-4.081632653061224164e-02
3.469387755102040782e-01,2.040816326530612290e-01,8.163265306122448328e-02,1.224489795918367319e-01,-4.081632653061224164e-02,0.000000000000000000e+00
2.040816326530612290e-01,8.163265306122448328e-02,1.224489795918367319e-01,-4.081632653061224164e-02,0.000000000000000000e+00,8.163265306122448328e-02
8.163265306122448328e-02,1.224489795918367319e-01,-4.081632653061224164e-02,0.000000000000000000e+00,8.163265306122448328e-02,3.061224489795918297e-02
1.224489795918367319e-01,-4.081632653061224164e-02,0.000000000000000000e+00,8.163265306122448328e-02,3.061224489795918297e-02,-2.040816326530612082e-02
-4.081632653061224164e-02,0.000000000000000000e+00,8.163265306122448328e-02,3.061224489795918297e-02,-2.040816326530612082e-02,-4.081632653061224164e-02
0.000000000000000000e+00,8.163265306122448328e-02,3.061224489795918297e-02,-2.040816326530612082e-02,-4.081632653061224164e-02,8.163265306122448328e-02
8.163265306122448328e-02,3.061224489795918297e-02,-2.040816326530612082e-02,-4.081632653061224164e-02,8.163265306122448328e-02,6.122448979591836593e-02
3.061224489795918297e-02,-2.040816326530612082e-02,-4.081632653061224164e-02,8.163265306122448328e-02,6.122448979591836593e-02,4.081632653061224164e-02
-2.040816326530612082e-02,-4.081632653061224164e-02,8.163265306122448328e-02,6.122448979591836593e-02,4.081632653061224164e-02,9.183673469387755584e-02
-4.081632653061224164e-02,8.163265306122448328e-02,6.122448979591836593e-02,4.081632653061224164e-02,9.183673469387755584e-02,1.428571428571428492e-01
8.163265306122448328e-02,6.122448979591836593e-02,4.081632653061224164e-02,9.183673469387755584e-02,1.428571428571428492e-01,5.102040816326530726e-02
6.122448979591836593e-02,4.081632653061224164e-02,9.183673469387755584e-02,1.428571428571428492e-01,5.102040816326530726e-02,-4.081632653061224164e-02
4.081632653061224164e-02,9.183673469387755584e-02,1.428571428571428492e-01,5.102040816326530726e-02,-4.081632653061224164e-02,-4.081632653061224164e-02
9.183673469387755584e-02,1.428571428571428492e-01,5.102040816326530726e-02,-4.081632653061224164e-02,-4.081632653061224164e-02,2.040816326530612082e-02
1.428571428571428492e-01,5.102040816326530726e-02,-4.081632653061224164e-02,-4.081632653061224164e-02,2.040816326530612082e-02,0.000000000000000000e+00
5.102040816326530726e-02,-4.081632653061224164e-02,-4.081632653061224164e-02,2.040816326530612082e-02,0.000000000000000000e+00,-2.040816326530612082e-02
-4.081632653061224164e-02,-4.081632653061224164e-02,2.040816326530612082e-02,0.000000000000000000e+00,-2.040816326530612082e-02,-6.122448979591836593e-02
-4.081632653061224164e-02,2.040816326530612082e-02,0.000000000000000000e+00,-2.040816326530612082e-02,-6.122448979591836593e-02,-1.428571428571428492e-01
2.040816326530612082e-02,0.000000000000000000e+00,-2.040816326530612082e-02,-6.122448979591836593e-02,-1.428571428571428492e-01,-1.020408163265306041e-02
0.000000000000000000e+00,-2.040816326530612082e-02,-6.122448979591836593e-02,-1.428571428571428492e-01,-1.020408163265306041e-02,1.224489795918367319e-01
-2.040816326530612082e-02,-6.122448979591836593e-02,-1.428571428571428492e-01,-1.020408163265306041e-02,1.224489795918367319e-01,1.224489795918367319e-01
-6.122448979591836593e-02,-1.428571428571428492e-01,-1.020408163265306041e-02,1.224489795918367319e-01,1.224489795918367319e-01,-1.020408163265306145e-01
-1.428571428571428492e-01,-1.020408163265306041e-02,1.224489795918367319e-01,1.224489795918367319e-01,-1.020408163265306145e-01,-8.163265306122448328e-02
-1.020408163265306041e-02,1.224489795918367319e-01,1.224489795918367319e-01,-1.020408163265306145e-01,-8.163265306122448328e-02,-4.081632653061224164e-02
1.224489795918367319e-01,1.224489795918367319e-01,-1.020408163265306145e-01,-8.163265306122448328e-02,-4.081632653061224164e-02,0.000000000000000000e+00
1.224489795918367319e-01,-1.020408163265306145e-01,-8.163265306122448328e-02,-4.081632653061224164e-02,0.000000000000000000e+00,4.081632653061224164e-02
-1.020408163265306145e-01,-8.163265306122448328e-02,-4.081632653061224164e-02,0.000000000000000000e+00,4.081632653061224164e-02,0.000000000000000000e+00
-8.163265306122448328e-02,-4.081632653061224164e-02,0.000000000000000000e+00,4.081632653061224164e-02,0.000000000000000000e+00,-4.081632653061224164e-02
-4.081632653061224164e-02,0.000000000000000000e+00,4.081632653061224164e-02,0.000000000000000000e+00,-4.081632653061224164e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.081632653061224164e-02,0.000000000000000000e+00,-4.081632653061224164e-02,0.000000000000000000e+00,-2.040816326530612082e-02
4.081632653061224164e-02,0.000000000000000000e+00,-4.081632653061224164e-02,0.000000000000000000e+00,-2.040816326530612082e-02,2.040816326530612290e-01
0.000000000000000000e+00,-4.081632653061224164e-02,0.000000000000000000e+00,-2.040816326530612082e-02,2.040816326530612290e-01,8.163265306122448328e-02
-4.081632653061224164e-02,0.000000000000000000e+00,-2.040816326530612082e-02,2.040816326530612290e-01,8.163265306122448328e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.040816326530612082e-02,2.040816326530612290e-01,8.163265306122448328e-02,0.000000000000000000e+00,0.000000000000000000e+00
-2.040816326530612082e-02,2.040816326530612290e-01,8.163265306122448328e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02
2.040816326530612290e-01,8.163265306122448328e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,2.040816326530612082e-02
8.163265306122448328e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,2.040816326530612082e-02,6.122448979591836593e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,2.040816326530612082e-02,6.122448979591836593e-02,1.020408163265306145e-01
0.000000000000000000e+00,1.020408163265306041e-02,2.040816326530612082e-02,6.122448979591836593e-02,1.020408163265306145e-01,1.122448979591836732e-01
1.020408163265306041e-02,2.040816326530612082e-02,6.122448979591836593e-02,1.020408163265306145e-01,1.122448979591836732e-01,1.224489795918367319e-01
2.040816326530612082e-02,6.122448979591836593e-02,1.020408163265306145e-01,1.122448979591836732e-01,1.224489795918367319e-01,1.020408163265306145e-01
6.122448979591836593e-02,1.020408163265306145e-01,1.122448979591836732e-01,1.224489795918367319e-01,1.020408163265306145e-01,8.163265306122448328e-02
1.020408163265306145e-01,1.122448979591836732e-01,1.224489795918367319e-01,1.020408163265306145e-01,8.163265306122448328e-02,1.224489795918367319e-01
1.122448979591836732e-01,1.224489795918367319e-01,1.020408163265306145e-01,8.163265306122448328e-02,1.224489795918367319e-01,1.326530612244898044e-01
1.224489795918367319e-01,1.020408163265306145e-01,8.163265306122448328e-02,1.224489795918367319e-01,1.326530612244898044e-01,1.428571428571428492e-01
1.020408163265306145e-01,8.163265306122448328e-02,1.224489795918367319e-01,1.326530612244898044e-01,1.428571428571428492e-01,1.632653061224489666e-01
8.163265306122448328e-02,1.224489795918367319e-01,1.326530612244898044e-01,1.428571428571428492e-01,1.632653061224489666e-01,1.224489795918367319e-01
1.224489795918367319e-01,1.326530612244898044e-01,1.428571428571428492e-01,1.632653061224489666e-01,1.224489795918367319e-01,8.163265306122448328e-02
1.326530612244898044e-01,1.428571428571428492e-01,1.632653061224489666e-01,1.224489795918367319e-01,8.163265306122448328e-02,6.122448979591836593e-02
1.428571428571428492e-01,1.632653061224489666e-01,1.224489795918367319e-01,8.163265306122448328e-02,6.122448979591836593e-02,1.428571428571428492e-01
1.632653061224489666e-01,1.224489795918367319e-01,8.163265306122448328e-02,6.122448979591836593e-02,1.428571428571428492e-01,8.163265306122448328e-02
1.224489795918367319e-01,8.163265306122448328e-02,6.122448979591836593e-02,1.428571428571428492e-01,8.163265306122448328e-02,2.040816326530612082e-02
8.163265306122448328e-02,6.122448979591836593e-02,1.428571428571428492e-01,8.163265306122448328e-02,2.040816326530612082e-02,9.183673469387755584e-02
